tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.468471110901469
WM_18723,2019-03-30 07:43:20,2.500940993940794
WM_34552,2019-08-10 11:33:20,3.287233273155538
WM_28570,2019-06-26 03:53:20,7.27983475481502
WM_36934,2019-08-27 16:43:20,3.6204998409607367
WM_46,2018-10-29 04:43:20,7.460706369198978
WM_5545,2018-12-16 15:13:20,4.544994078522322
WM_6959,2018-12-27 01:53:20,10.360027904067534
WM_9565,2019-01-14 13:43:20,7.820724204598188
WM_33379,2019-08-02 03:33:20,2.4039264870953008
WM_24358,2019-05-24 04:23:20,5.7668252634685935
WM_38536,2019-09-10 00:23:20,7.9777834277485775
WM_30740,2019-07-11 20:33:20,7.112062149590926
WM_32731,2019-07-28 12:23:20,5.471324400137071
WM_14062,2019-02-17 14:03:20,8.701552698990639
WM_15294,2019-02-27 03:03:20,11.360481206243875
WM_36014,2019-08-21 06:03:20,5.595789562270862
WM_5050,2018-12-11 01:23:20,12.260488428327358
WM_17819,2019-03-22 11:53:20,2.4432645355795715
WM_1759,2018-11-13 16:23:20,3.084342377796703
WM_27254,2019-06-16 12:13:20,4.556952786496182
WM_14482,2019-02-20 17:53:20,7.0704910764092
WM_40277,2019-09-23 05:03:20,4.324618629274343
WM_23364,2019-05-17 04:43:20,5.651559250826548
WM_35071,2019-08-14 02:53:20,8.840719496214257
WM_1240,2018-11-09 20:43:20,4.865501241154878
WM_193,2018-10-30 05:43:20,8.377432093881074
WM_31417,2019-07-16 15:23:20,7.483588267135687
WM_37853,2019-09-05 02:13:20,5.799446696297037
WM_34415,2019-08-09 12:13:20,2.872206032717539
WM_20130,2019-04-22 05:03:20,3.5253493547958783
WM_36985,2019-08-28 01:13:20,3.114812676533404
WM_32816,2019-07-29 02:53:20,7.707004876839567
WM_9659,2019-01-15 06:03:20,9.301547582746727
WM_34192,2019-08-07 22:13:20,5.747251145795604
WM_7124,2018-12-28 06:43:20,8.936374333387661
WM_35945,2019-08-20 18:33:20,5.498019979317433
WM_29448,2019-07-02 12:43:20,3.96819391315767
WM_26129,2019-06-08 07:53:20,3.4277076912914537
WM_3566,2018-11-29 22:53:20,6.609403685791537
WM_1340,2018-11-10 15:23:20,3.167321256135056
WM_14304,2019-02-19 08:33:20,6.466524454149822
WM_22513,2019-05-11 04:33:20,5.054470842285903
WM_15672,2019-03-01 19:03:20,11.416268281990412
WM_28793,2019-06-27 17:53:20,1.650182654730064
WM_13683,2019-02-14 16:33:20,7.196996059154227
WM_8450,2019-01-06 15:23:20,8.167871115397716
WM_39606,2019-09-17 19:03:20,7.611968544813268
WM_33792,2019-08-05 01:43:20,8.063282390850585
WM_39434,2019-09-16 14:23:20,2.594644548787429
WM_16883,2019-03-14 00:13:20,2.440027459960156
WM_16423,2019-03-08 21:13:20,5.543645282938011
WM_19378,2019-04-07 14:43:20,4.1286665788592
WM_35176,2019-08-14 20:23:20,8.10278299066103
WM_39649,2019-09-18 02:13:20,6.059583850545949
WM_16624,2019-03-11 23:43:20,2.552835320250272
WM_25236,2019-05-31 15:13:20,3.6253174191565294
WM_30165,2019-07-07 15:13:20,2.3953951654871024
WM_11229,2019-01-26 21:13:20,11.637034645897536
WM_22495,2019-05-11 01:33:20,5.312911941572448
WM_1410,2018-11-11 03:43:20,2.805721021458458
WM_3502,2018-11-29 11:23:20,3.2103616303881872
WM_11799,2019-02-01 03:53:20,9.281849584014388
WM_22334,2019-05-09 20:43:20,5.863089421227474
WM_37802,2019-09-04 17:43:20,3.4223612806873973
WM_6663,2018-12-24 23:53:20,10.342027653362114
WM_29243,2019-07-01 01:43:20,5.442447945026554
WM_5320,2018-12-14 23:53:20,7.296540402002877
WM_16550,2019-03-10 15:43:20,6.9312696815709005
WM_2183,2018-11-16 16:43:20,4.004642659016622
WM_3438,2018-11-29 00:33:20,5.314946210837214
WM_36325,2019-08-23 10:03:20,3.253113616427014
WM_8597,2019-01-07 16:23:20,5.687460821583673
WM_31833,2019-07-19 14:33:20,5.171143122298697
WM_10149,2019-01-18 22:33:20,10.010460766376534
WM_38811,2019-09-11 22:23:20,8.241216487374357
WM_31073,2019-07-14 05:13:20,4.014206240986865
WM_1314,2018-11-10 11:03:20,5.142485817751287
WM_28386,2019-06-24 20:03:20,8.66511688556494
WM_198,2018-10-30 06:33:20,9.271845574472415
WM_10525,2019-01-21 14:03:20,8.723628943234429
WM_11900,2019-02-01 21:03:20,11.952334740170961
WM_18459,2019-03-27 07:03:20,3.9083461574996172
WM_33737,2019-08-04 16:33:20,6.203228247479875
WM_1851,2018-11-14 08:03:20,2.394897659419851
WM_21673,2019-05-05 04:43:20,4.732872938573504
WM_6566,2018-12-24 07:23:20,9.635263201518997
WM_36845,2019-08-27 01:53:20,3.1701801240463556
WM_7916,2019-01-02 19:43:20,12.338051228193969
WM_27896,2019-06-21 06:43:20,5.885340377469913
WM_21392,2019-05-02 11:33:20,3.4520568606787685
WM_27683,2019-06-19 18:13:20,4.585866903090909
WM_8769,2019-01-08 22:13:20,3.707879159703932
WM_30312,2019-07-08 17:53:20,5.365734237251391
WM_29472,2019-07-02 16:43:20,4.33622206466029
WM_3189,2018-11-27 06:33:20,8.286798828623075
WM_18130,2019-03-24 20:13:20,6.084468927468424
WM_36279,2019-08-23 02:23:20,8.501605313163905
WM_28062,2019-06-22 12:03:20,5.0490204387328355
WM_20790,2019-04-28 07:03:20,2.5941145164784554
WM_18167,2019-03-25 02:43:20,5.572471075500762
WM_1118,2018-11-08 18:03:20,14.700000319970648
WM_23657,2019-05-19 06:23:20,4.103394479137938
WM_37530,2019-09-02 20:23:20,7.060776631482962
WM_29981,2019-07-06 08:03:20,4.043422103898512
WM_40227,2019-09-22 20:43:20,7.4306270273227915
WM_1525,2018-11-11 23:43:20,6.937347782953864
WM_2323,2018-11-17 16:13:20,3.2853710453636737
WM_19419,2019-04-07 21:43:20,6.936053777359231
WM_18221,2019-03-25 13:43:20,3.4452618043042
WM_22827,2019-05-13 10:53:20,2.3103191516479455
WM_37941,2019-09-05 16:53:20,5.373830293817597
WM_18696,2019-03-29 17:43:20,3.399146592152736
